 STATION:/BIG SUNFLOWER/LITTLE CALLAO/AREA//1DAY/TEST/                                   
 
 DATE: 01NOV1963-28FEB1996
 DURATION & WATER DEPTH : 120      1.50
 
  TIME        TOTAL      WATERFOWL   WATERFOWL   WATERFOWL    WATERFOWL
27NOV1971  18502.48  499983.56        0.00        0.00        0.00
28NOV1971  18641.38  518624.94        0.00        0.00        0.00
29NOV1971  18641.38  537266.31        0.00        0.00        0.00
30NOV1971  18502.48  555768.81        0.00        0.00        0.00
01DEC1971  18502.48  574271.31        0.00        0.00        0.00
02DEC1971  19280.87  593552.19        0.00        0.00        0.00
03DEC1971  19845.65  613397.81        0.00        0.00        0.00
04DEC1971  19280.87  632678.69        0.00        0.00        0.00
05DEC1971  19519.88  652198.56        0.00        0.00        0.00
06DEC1971  22113.88  654792.56    19519.88        0.00        0.00
07DEC1971  21558.28  657069.94    38800.75        0.00        0.00
08DEC1971  20487.12  677557.06    38800.75        0.00        0.00
09DEC1971  19845.65  697402.69    38800.75        0.00        0.00
10DEC1971  19519.88  716922.56    38800.75        0.00        0.00
11DEC1971  19169.34  736091.94    38800.75        0.00        0.00
12DEC1971  22485.94  739408.50    57970.09        0.00        0.00
13DEC1971  23106.32  740028.88    80456.02        0.00        0.00
14DEC1971  23918.36  741461.31   102941.95        0.00        0.00
15DEC1971  24280.18  742635.19   126048.27        0.00        0.00
16DEC1971  26417.52  744772.50   150328.47        0.00        0.00
17DEC1971  27980.79  746335.75   176746.00        0.00        0.00
18DEC1971  26323.89  748379.44   201026.19        0.00        0.00
19DEC1971  24567.08  749840.19   224132.50        0.00        0.00
20DEC1971  22567.65  753238.44   243301.84        0.00        0.00
21DEC1971  21117.89  755187.00   262471.19        0.00        0.00
22DEC1971  20230.53  775417.56   262471.19        0.00        0.00
23DEC1971  19845.65  795263.25   262471.19        0.00        0.00
24DEC1971  19519.88  814783.19   262471.19        0.00        0.00
25DEC1971  19169.34  833952.56   262471.19        0.00        0.00
26DEC1971  19089.67  853042.25   262471.19        0.00        0.00
27DEC1971  19010.01  872052.25   262471.19        0.00        0.00
28DEC1971  19010.01  891062.25   262471.19        0.00        0.00
29DEC1971  19010.01  910072.25   262471.19        0.00        0.00
30DEC1971  19010.01  929082.25   262471.19        0.00        0.00
31DEC1971  19010.01  948092.25   262471.19        0.00        0.00
01JAN1972  26038.16  948092.25   288509.34        0.00        0.00
02JAN1972  32540.81  948092.25   321050.16        0.00        0.00
03JAN1972  44535.90  948092.25   365586.06        0.00        0.00
04JAN1972  50702.41  954258.75   410121.97        0.00        0.00
05JAN1972  51792.27  961515.12   454657.88        0.00        0.00
06JAN1972  50698.23  967677.44   499193.78        0.00        0.00
07JAN1972  48278.27  971419.81   543729.62        0.00        0.00
08JAN1972  44652.36  971536.25   588265.44        0.00        0.00
09JAN1972  43442.42  971536.25   631591.38        0.00        0.00
10JAN1972  42698.80  971536.25   674173.62        0.00        0.00
11JAN1972  40299.03  979178.00   706714.38        0.00        0.00
12JAN1972  37104.22  983624.94   739255.12        0.00        0.00
13JAN1972  34265.43  985233.12   771795.88        0.00        0.00
14JAN1972  32365.59  985233.12   804161.44        0.00        0.00
15JAN1972  30872.00  990066.94   830199.62        0.00        0.00
16JAN1972  29392.61  993421.38   856237.75        0.00        0.00
17JAN1972  27695.74  995078.94   882275.88        0.00        0.00
18JAN1972  25760.88  995078.94   908036.75        0.00        0.00
19JAN1972  23859.61  999928.56   927046.75        0.00        0.00
20JAN1972  21836.08 1002754.62   946056.75        0.00        0.00
21JAN1972  20102.23 1022856.81   946056.75        0.00        0.00
22JAN1972  19717.36 1042574.25   946056.75        0.00        0.00
23JAN1972  19519.88 1062094.12   946056.75        0.00        0.00
24JAN1972  19280.87 1081375.00   946056.75        0.00        0.00
25JAN1972  19169.34 1100544.38   946056.75        0.00        0.00
26JAN1972  19089.67 1119634.00   946056.75        0.00        0.00
27JAN1972  19089.67 1138723.62   946056.75        0.00        0.00
28JAN1972  19089.67 1157813.25   946056.75        0.00        0.00
29JAN1972  20230.53 1178043.75   946056.75        0.00        0.00
30JAN1972  20754.38 1180295.62   964559.25        0.00        0.00
31JAN1972  21117.89 1182403.50   983569.25        0.00        0.00
01FEB1972  20936.14 1184837.12  1002071.75        0.00        0.00
02FEB1972  20754.38 1187089.00  1020574.25        0.00        0.00
03FEB1972  20358.82 1207447.75  1020574.25        0.00        0.00
04FEB1972  19973.94 1227421.62  1020574.25        0.00        0.00
05FEB1972  19717.36 1247138.88  1020574.25        0.00        0.00
06FEB1972  19280.87 1266419.75  1020574.25        0.00        0.00
07FEB1972  19169.34 1285589.00  1020574.25        0.00        0.00
08FEB1972  19089.67 1304678.62  1020574.25        0.00        0.00
09FEB1972  19089.67 1323768.25  1020574.25        0.00        0.00
10FEB1972  19089.67 1342857.88  1020574.25        0.00        0.00
11FEB1972  19010.01 1361867.88  1020574.25        0.00        0.00
12FEB1972  19010.01 1380877.88  1020574.25        0.00        0.00
13FEB1972  18919.18 1399797.12  1020574.25        0.00        0.00
14FEB1972  18919.18 1418716.38  1020574.25        0.00        0.00
15FEB1972  18919.18 1437635.62  1020574.25        0.00        0.00
16FEB1972  18919.18 1456554.88  1020574.25        0.00        0.00
17FEB1972  18919.18 1475474.12  1020574.25        0.00        0.00
18FEB1972  18919.18 1494393.38  1020574.25        0.00        0.00
19FEB1972  18919.18 1513312.62  1020574.25        0.00        0.00
20FEB1972  18780.28 1532092.88  1020574.25        0.00        0.00
21FEB1972  18919.18 1551012.00  1020574.25        0.00        0.00
22FEB1972  18780.28 1569792.25  1020574.25        0.00        0.00
23FEB1972  18780.28 1588572.50  1020574.25        0.00        0.00
24FEB1972  18780.28 1607352.75  1020574.25        0.00        0.00
25FEB1972  18919.18 1626271.88  1020574.25        0.00        0.00
26FEB1972  18780.28 1645052.12  1020574.25        0.00        0.00
27FEB1972  18780.28 1663832.38  1020574.25        0.00        0.00
28FEB1972      0.00 1663832.38  1020574.25        0.00        0.00
 
01NOV1963-28FEB1996 AVERAGES FOR - /BIG SUNFLOWER/LITTLE CALLAO/AREA//1DAY/TEST/     
 DURATION & WATER DEPTH : 120      1.50
              TOTAL      WATERFOWL   WATERFOWL   WATERFOWL    WATERFOWL
              ACRES       ACRES       FAILS       FAILS        FAILS
                                      DEPTH      DURATION   DEPTH & DURATION
             22374.92    13865.27     8504.79        0.00        0.00
 
 
 STATION:/BIG SUNFLOWER/LITTLE CALLAO/AREA//1DAY/TEST/                                   
 
 DATE: 01NOV1963-28FEB1996
 DURATION & WATER DEPTH : 120      1.50
 
  TIME        TOTAL      WATERFOWL   WATERFOWL   WATERFOWL    WATERFOWL
 PERIOD       ACRES       ACRES       FAILS       FAILS        FAILS
                                      DEPTH      DURATION   DEPTH & DURATION
 
01NOV1972  19089.67   19089.67        0.00        0.00        0.00
02NOV1972  19845.65   38935.32        0.00        0.00        0.00
03NOV1972  19973.94   58909.26        0.00        0.00        0.00
04NOV1972  19973.94   78883.20        0.00        0.00        0.00
05NOV1972  19845.65   98728.84        0.00        0.00        0.00
06NOV1972  21280.48  100919.66    19089.67        0.00        0.00
07NOV1972  24561.88  100919.66    43651.55        0.00        0.00
08NOV1972  26055.21  102412.99    68213.44        0.00        0.00
09NOV1972  27298.23  103656.00    94268.66        0.00        0.00
10NOV1972  27324.33  104899.02   120323.88        0.00        0.00
11NOV1972  26584.40  106895.44   144885.75        0.00        0.00
12NOV1972  25918.68  108252.23   169447.62        0.00        0.00
13NOV1972  26840.27  110530.62   194009.50        0.00        0.00
14NOV1972  26962.99  112931.74   218571.38        0.00        0.00
15NOV1972  26297.45  114667.31   243133.25        0.00        0.00
16NOV1972  25153.60  115259.03   267695.16        0.00        0.00
17NOV1972  24991.61  115688.76   292257.03        0.00        0.00
18NOV1972  29511.08  115688.76   321768.09        0.00        0.00
19NOV1972  32648.82  118826.50   351279.16        0.00        0.00
20NOV1972  33173.98  119351.66   383927.97        0.00        0.00
21NOV1972  32986.85  122827.43   413439.03        0.00        0.00
22NOV1972  31979.09  125295.44   442950.09        0.00        0.00
23NOV1972  30226.74  126011.10   472461.16        0.00        0.00
24NOV1972  29085.00  130104.50   497452.75        0.00        0.00
25NOV1972  29499.11  130518.61   526537.75        0.00        0.00
26NOV1972  29401.61  130835.21   555622.75        0.00        0.00
27NOV1972  30783.72  132533.92   584707.75        0.00        0.00
28NOV1972  31291.53  134423.84   614109.38        0.00        0.00
29NOV1972  29916.93  135255.77   643194.38        0.00        0.00
30NOV1972  28030.84  138295.00   668186.00        0.00        0.00
01DEC1972  26124.65  139857.78   692747.88        0.00        0.00
02DEC1972  24511.48  143088.78   714028.38        0.00        0.00
03DEC1972  23165.50  144973.81   735308.88        0.00        0.00
04DEC1972  21974.98  147103.14   755154.56        0.00        0.00
05DEC1972  21280.48  149293.94   774244.25        0.00        0.00
06DEC1972  21117.89  170411.81   774244.25        0.00        0.00
07DEC1972  20615.41  191027.22   774244.25        0.00        0.00
08DEC1972  22252.78  193434.34   794089.94        0.00        0.00
09DEC1972  24680.45  195862.02   816342.75        0.00        0.00
10DEC1972  31965.40  195862.02   848308.19        0.00        0.00
11DEC1972  33660.09  197556.70   880273.62        0.00        0.00
12DEC1972  34903.18  200494.47   912239.06        0.00        0.00
13DEC1972  35408.00  203937.06   944204.50        0.00        0.00
14DEC1972  41243.96  209773.03   979612.50        0.00        0.00
15DEC1972  43446.98  217812.03  1015020.50        0.00        0.00
16DEC1972  43033.48  225437.53  1050428.62        0.00        0.00
17DEC1972  41740.45  231769.98  1085836.75        0.00        0.00
18DEC1972  39590.45  236457.27  1120740.00        0.00        0.00
19DEC1972  37577.67  240374.83  1154400.12        0.00        0.00
20DEC1972  38409.10  245123.81  1188060.25        0.00        0.00
21DEC1972  37980.36  249444.08  1221720.38        0.00        0.00
22DEC1972  36544.59  254023.25  1253685.75        0.00        0.00
23DEC1972  34479.09  257355.94  1285651.12        0.00        0.00
24DEC1972  32673.36  258063.89  1318324.38        0.00        0.00
25DEC1972  31505.93  258063.89  1349830.25        0.00        0.00
26DEC1972  30313.15  263696.59  1374510.62        0.00        0.00
27DEC1972  29287.73  268303.88  1399191.00        0.00        0.00
28DEC1972  28280.76  271904.19  1423871.38        0.00        0.00
29DEC1972  27860.58  275084.31  1448551.75        0.00        0.00
30DEC1972  27953.90  278357.75  1473232.12        0.00        0.00
31DEC1972  28496.16  282173.44  1497912.50        0.00        0.00
01JAN1973  28684.22  286177.19  1522592.88        0.00        0.00
02JAN1973  28965.50  290462.22  1547273.25        0.00        0.00
03JAN1973  29761.77  294907.97  1572589.25        0.00        0.00
04JAN1973  31143.58  300266.19  1598374.50        0.00        0.00
05JAN1973  32316.60  302821.03  1628136.12        0.00        0.00
06JAN1973  33682.93  305360.41  1659279.50        0.00        0.00
07JAN1973  38102.10  309779.56  1692962.25        0.00        0.00
08JAN1973  41495.10  313172.56  1731064.12        0.00        0.00
09JAN1973  48235.48  319912.94  1772559.00        0.00        0.00
10JAN1973  45093.93  323511.78  1814053.88        0.00        0.00
11JAN1973  41946.22  327355.91  1852155.75        0.00        0.00
12JAN1973  38645.63  332318.59  1885838.50        0.00        0.00
13JAN1973  36119.28  334754.94  1919521.25        0.00        0.00
14JAN1973  33828.99  336267.34  1951837.62        0.00        0.00
15JAN1973  32540.86  337664.62  1982981.00        0.00        0.00
16JAN1973  31553.80  339456.66  2012742.62        0.00        0.00
17JAN1973  30677.92  344349.22  2038527.88        0.00        0.00
18JAN1973  29659.09  349234.53  2063301.62        0.00        0.00
19JAN1973  28735.56  353519.56  2087982.00        0.00        0.00
20JAN1973  30731.21  355515.22  2116947.50        0.00        0.00
21JAN1973  37402.84  355515.22  2154580.50        0.00        0.00
22JAN1973  38953.71  357066.09  2192213.50        0.00        0.00
23JAN1973  38267.62  357930.88  2229846.50        0.00        0.00
24JAN1973  37123.43  357930.88  2267200.00        0.00        0.00
25JAN1973  36015.20  357930.88  2303445.25        0.00        0.00
26JAN1973  35275.42  362475.09  2334406.50        0.00        0.00
27JAN1973  34668.11  366412.00  2365367.75        0.00        0.00
28JAN1973  33436.59  369117.38  2396329.00        0.00        0.00
29JAN1973  32401.88  370788.06  2427290.25        0.00        0.00
30JAN1973  31330.54  371387.38  2458251.50        0.00        0.00
31JAN1973  31901.56  372557.72  2489212.75        0.00        0.00
01FEB1973  33615.62  375442.12  2520174.00        0.00        0.00
02FEB1973  33324.23  378035.16  2551135.25        0.00        0.00
03FEB1973  32752.42  380056.38  2582096.50        0.00        0.00
04FEB1973  31756.29  381081.44  2613057.75        0.00        0.00
05FEB1973  30968.55  383077.09  2642023.25        0.00        0.00
06FEB1973  30038.74  387604.34  2667527.25        0.00        0.00
07FEB1973  29551.72  392374.88  2692301.00        0.00        0.00
08FEB1973  30566.92  397149.00  2718086.25        0.00        0.00
09FEB1973  30990.87  399166.94  2747051.75        0.00        0.00
10FEB1973  30772.96  404147.09  2772837.00        0.00        0.00
11FEB1973  30241.30  408595.62  2798622.25        0.00        0.00
12FEB1973  29829.10  413101.28  2823938.25        0.00        0.00
13FEB1973  34248.82  413101.28  2858179.75        0.00        0.00
14FEB1973  35341.82  414194.28  2892421.25        0.00        0.00
15FEB1973  34422.07  414367.53  2926662.75        0.00        0.00
16FEB1973  32929.07  417294.25  2956484.50        0.00        0.00
17FEB1973  31982.25  420130.34  2985450.00        0.00        0.00
18FEB1973  31170.48  425334.78  3011235.25        0.00        0.00
19FEB1973  30345.41  429714.16  3037020.50        0.00        0.00
20FEB1973  29656.52  434694.31  3061794.25        0.00        0.00
21FEB1973  29100.31  439106.75  3086474.75        0.00        0.00
22FEB1973  28348.32  442922.44  3111155.25        0.00        0.00
23FEB1973  27696.85  446195.88  3135835.75        0.00        0.00
24FEB1973  27135.88  449376.00  3160516.25        0.00        0.00
25FEB1973  26778.56  451474.09  3185196.75        0.00        0.00
26FEB1973  26616.57  453410.22  3209877.25        0.00        0.00
27FEB1973  25957.31  454687.06  3234557.75        0.00        0.00
28FEB1973      0.00  454687.06  3234557.75        0.00        0.00
 
01NOV1963-28FEB1996 AVERAGES FOR - /BIG SUNFLOWER/LITTLE CALLAO/AREA//1DAY/TEST/     
 DURATION & WATER DEPTH : 120      1.50
              TOTAL      WATERFOWL   WATERFOWL   WATERFOWL    WATERFOWL
              ACRES       ACRES       FAILS       FAILS        FAILS
                                      DEPTH      DURATION   DEPTH & DURATION
             30695.39     3789.06    26954.65        0.00        0.00
 
 
 STATION:/BIG SUNFLOWER/LITTLE CALLAO/AREA//1DAY/TEST/                                   
 
 DATE: 01NOV1963-28FEB1996
 DURATION & WATER DEPTH : 120      1.50
 
  TIME        TOTAL      WATERFOWL   WATERFOWL   WATERFOWL    WATERFOWL
 PERIOD       ACRES       ACRES       FAILS       FAILS        FAILS
                                      DEPTH      DURATION   DEPTH & DURATION
 
01NOV1973  18780.28   18780.28        0.00        0.00        0.00
02NOV1973  18780.28   37560.55        0.00        0.00        0.00
03NOV1973  18780.28   56340.83        0.00        0.00        0.00
04NOV1973  20615.41   76956.23        0.00        0.00        0.00
05NOV1973  21558.28   79734.23    18780.28        0.00        0.00
06NOV1973  21697.18   82651.14    37560.55        0.00        0.00
07NOV1973  21280.48   85151.34    56340.83        0.00        0.00
08NOV1973  22391.68   86927.62    76956.23        0.00        0.00
09NOV1973  22391.68   88703.89    97571.64        0.00        0.00
10NOV1973  22252.78   90341.26   118187.05        0.00        0.00
11NOV1973  21836.08   91561.93   138802.47        0.00        0.00
12NOV1973  21558.28   94339.93   157582.75        0.00        0.00
13NOV1973  21117.89   96677.54   176363.03        0.00        0.00
14NOV1973  20615.41  117292.95   176363.03        0.00        0.00
15NOV1973  20102.23  137395.17   176363.03        0.00        0.00
16NOV1973  19717.36  157112.53   176363.03        0.00        0.00
17NOV1973  19280.87  176393.41   176363.03        0.00        0.00
18NOV1973  19169.34  195562.75   176363.03        0.00        0.00
19NOV1973  19010.01  214572.77   176363.03        0.00        0.00
20NOV1973  19973.94  234546.70   176363.03        0.00        0.00
21NOV1973  20615.41  255162.11   176363.03        0.00        0.00
22NOV1973  21280.48  257662.31   195143.31        0.00        0.00
23NOV1973  21280.48  260162.52   213923.59        0.00        0.00
24NOV1973  21419.38  262801.62   232703.88        0.00        0.00
25NOV1973  22113.88  264941.56   252677.81        0.00        0.00
26NOV1973  23123.90  266646.09   274097.22        0.00        0.00
27NOV1973  31905.81  266646.09   306003.06        0.00        0.00
28NOV1973  37338.15  272078.44   337908.91        0.00        0.00
29NOV1973  40568.56  275308.84   375247.09        0.00        0.00
30NOV1973  41782.65  279753.34   412585.28        0.00        0.00
01DEC1973  41273.14  283688.31   449923.47        0.00        0.00
02DEC1973  39470.94  285821.09   487261.66        0.00        0.00
03DEC1973  38950.90  287433.84   524599.81        0.00        0.00
04DEC1973  38386.89  293914.94   556505.62        0.00        0.00
05DEC1973  36779.70  298788.84   588411.44        0.00        0.00
06DEC1973  34861.01  301744.03   620317.25        0.00        0.00
07DEC1973  32969.06  302807.28   652223.06        0.00        0.00
08DEC1973  31692.57  302807.28   683915.62        0.00        0.00
09DEC1973  30546.51  302807.28   714462.12        0.00        0.00
10DEC1973  29346.55  309029.94   737586.00        0.00        0.00
11DEC1973  28310.71  314216.75   760709.88        0.00        0.00
12DEC1973  27748.04  318840.88   783833.75        0.00        0.00
13DEC1973  27178.99  322895.97   806957.62        0.00        0.00
14DEC1973  26966.21  326738.28   830081.50        0.00        0.00
15DEC1973  26873.17  330487.56   853205.38        0.00        0.00
16DEC1973  26779.16  334142.81   876329.25        0.00        0.00
17DEC1973  26684.01  337702.94   899453.12        0.00        0.00
18DEC1973  26445.66  341024.69   922577.00        0.00        0.00
19DEC1973  27005.90  344906.69   945700.88        0.00        0.00
20DEC1973  26894.65  348677.44   968824.75        0.00        0.00
21DEC1973  26365.90  351999.19   991948.62        0.00        0.00
22DEC1973  25372.02  354247.31  1015072.50        0.00        0.00
23DEC1973  25077.62  356201.03  1038196.38        0.00        0.00
24DEC1973  36892.33  356201.03  1075088.75        0.00        0.00
25DEC1973  44538.96  363847.66  1111981.12        0.00        0.00
26DEC1973  48464.37  367773.06  1156520.12        0.00        0.00
27DEC1973  48502.61  371698.47  1201059.12        0.00        0.00
28DEC1973  46356.42  381124.31  1237951.50        0.00        0.00
29DEC1973  43829.48  388061.47  1274843.88        0.00        0.00
30DEC1973  41319.69  392488.81  1311736.25        0.00        0.00
31DEC1973  38168.23  393764.72  1348628.62        0.00        0.00
01JAN1974  35576.66  393764.72  1384205.25        0.00        0.00
02JAN1974  35967.18  394155.25  1419781.88        0.00        0.00
03JAN1974  39206.04  397784.62  1455358.50        0.00        0.00
04JAN1974  38928.95  401136.94  1490935.12        0.00        0.00
05JAN1974  37532.93  403093.22  1526511.75        0.00        0.00
06JAN1974  38104.50  405621.06  1562088.38        0.00        0.00
07JAN1974  36974.36  407018.78  1597665.00        0.00        0.00
08JAN1974  35786.77  407228.91  1633451.75        0.00        0.00
09JAN1974  35430.12  407228.91  1668881.88        0.00        0.00
10JAN1974  42763.37  414562.16  1704312.00        0.00        0.00
11JAN1974  49031.17  420829.97  1747075.38        0.00        0.00
12JAN1974  51846.59  429913.19  1789838.75        0.00        0.00
13JAN1974  53918.44  441068.28  1832602.12        0.00        0.00
14JAN1974  57600.09  449637.19  1881633.25        0.00        0.00
15JAN1974  58347.63  458953.69  1930664.38        0.00        0.00
16JAN1974  57757.91  467680.44  1979695.50        0.00        0.00
17JAN1974  56145.67  474637.12  2028726.62        0.00        0.00
18JAN1974  54767.84  486483.78  2071490.00        0.00        0.00
19JAN1974  52784.82  496594.09  2114253.50        0.00        0.00
20JAN1974  50968.07  504798.81  2157017.00        0.00        0.00
21JAN1974  48511.91  510547.34  2199780.50        0.00        0.00
22JAN1974  48091.22  515875.19  2242544.00        0.00        0.00
23JAN1974  51129.25  524241.06  2285307.50        0.00        0.00
24JAN1974  56713.28  532863.12  2333398.75        0.00        0.00
25JAN1974  58075.58  542847.44  2381490.00        0.00        0.00
26JAN1974  59479.59  551197.81  2432619.25        0.00        0.00
27JAN1974  59771.39  559548.19  2483748.50        0.00        0.00
28JAN1974  60028.23  567898.56  2534877.75        0.00        0.00
29JAN1974  58529.74  578337.06  2582969.00        0.00        0.00
30JAN1974  56109.79  591683.50  2625732.50        0.00        0.00
31JAN1974  54005.70  602925.81  2668496.00        0.00        0.00
01FEB1974  51897.75  612828.69  2711259.50        0.00        0.00
02FEB1974  49932.42  619997.75  2754023.00        0.00        0.00
03FEB1974  47725.44  624959.81  2796786.50        0.00        0.00
04FEB1974  45672.73  635202.44  2832216.75        0.00        0.00
05FEB1974  44226.49  642552.56  2867647.00        0.00        0.00
06FEB1974  42292.99  646506.06  2903077.25        0.00        0.00
07FEB1974  40710.97  648877.56  2938507.50        0.00        0.00
08FEB1974  39420.62  649958.69  2973937.75        0.00        0.00
09FEB1974  37853.27  649958.69  3009368.00        0.00        0.00
10FEB1974  37178.60  649958.69  3044798.25        0.00        0.00
11FEB1974  36631.33  649958.69  3081429.75        0.00        0.00
12FEB1974  36610.70  649958.69  3118040.50        0.00        0.00
13FEB1974  36485.61  649958.69  3154526.25        0.00        0.00
14FEB1974  38145.50  651618.56  3191012.00        0.00        0.00
15FEB1974  41063.92  656196.88  3227497.75        0.00        0.00
16FEB1974  39750.52  659461.75  3263983.50        0.00        0.00
17FEB1974  38470.86  661447.00  3300469.25        0.00        0.00
18FEB1974  40648.87  665610.25  3336955.00        0.00        0.00
19FEB1974  41087.81  670212.44  3373440.75        0.00        0.00
20FEB1974  40492.18  674375.69  3409926.50        0.00        0.00
21FEB1974  42907.26  679294.12  3448072.25        0.00        0.00
22FEB1974  43792.79  682594.75  3488721.25        0.00        0.00
23FEB1974  43612.76  685715.31  3529370.25        0.00        0.00
24FEB1974  42388.75  690115.25  3567516.00        0.00        0.00
25FEB1974  40591.59  692718.06  3605661.75        0.00        0.00
26FEB1974  39109.15  695341.62  3642147.50        0.00        0.00
27FEB1974  37499.26  697326.88  3678633.25        0.00        0.00
28FEB1974      0.00  697326.88  3678633.25        0.00        0.00
 
01NOV1963-28FEB1996 AVERAGES FOR - /BIG SUNFLOWER/LITTLE CALLAO/AREA//1DAY/TEST/     
 DURATION & WATER DEPTH : 120      1.50
              TOTAL      WATERFOWL   WATERFOWL   WATERFOWL    WATERFOWL
              ACRES       ACRES       FAILS       FAILS        FAILS
                                      DEPTH      DURATION   DEPTH & DURATION
             36570.62     5811.06    30655.28        0.00        0.00
 
 
 STATION:/BIG SUNFLOWER/LITTLE CALLAO/AREA//1DAY/TEST/                                   
 
 DATE: 01NOV1963-28FEB1996
 DURATION & WATER DEPTH : 120      1.50
 
  TIME        TOTAL      WATERFOWL   WATERFOWL   WATERFOWL    WATERFOWL
 PERIOD       ACRES       ACRES       FAILS       FAILS        FAILS
                                      DEPTH      DURATION   DEPTH & DURATION
 
01NOV1974  21419.38   21419.38        0.00        0.00        0.00
02NOV1974  20615.41   42034.79        0.00        0.00        0.00
03NOV1974  20230.53   62265.31        0.00        0.00        0.00
04NOV1974  20754.38   83019.70        0.00        0.00        0.00
05NOV1974  21117.89  104137.58        0.00        0.00        0.00
06NOV1974  21419.38  125556.96        0.00        0.00        0.00
07NOV1974  21419.38  146976.33        0.00        0.00        0.00
08NOV1974  21117.89  168094.22        0.00        0.00        0.00
09NOV1974  20487.12  188581.34        0.00        0.00        0.00
10NOV1974  21697.18  210278.53        0.00        0.00        0.00
11NOV1974  23045.29  231857.17     1466.66        0.00        0.00
12NOV1974  23126.80  253517.33     2933.31        0.00        0.00
13NOV1974  22682.25  275942.97     3189.90        0.00        0.00
14NOV1974  22113.88  298056.84     3189.90        0.00        0.00
15NOV1974  21558.28  319615.12     3189.90        0.00        0.00
16NOV1974  21117.89  340733.03     3189.90        0.00        0.00
17NOV1974  21280.48  362013.53     3189.90        0.00        0.00
18NOV1974  20754.38  382767.91     3189.90        0.00        0.00
19NOV1974  21419.38  404187.28     3189.90        0.00        0.00
20NOV1974  21280.48  425467.75     3189.90        0.00        0.00
21NOV1974  20487.12  445954.88     3189.90        0.00        0.00
22NOV1974  20102.23  466057.09     3189.90        0.00        0.00
23NOV1974  19845.65  485902.75     3189.90        0.00        0.00
24NOV1974  19845.65  505748.41     3189.90        0.00        0.00
25NOV1974  19717.36  525465.75     3189.90        0.00        0.00
26NOV1974  19717.36  545183.12     3189.90        0.00        0.00
27NOV1974  19519.88  564703.00     3189.90        0.00        0.00
28NOV1974  19519.88  584222.88     3189.90        0.00        0.00
29NOV1974  19280.87  603503.75     3189.90        0.00        0.00
30NOV1974  19169.34  622673.06     3189.90        0.00        0.00
01DEC1974  19089.67  641762.75     3189.90        0.00        0.00
02DEC1974  19089.67  660852.44     3189.90        0.00        0.00
03DEC1974  19010.01  679862.44     3189.90        0.00        0.00
04DEC1974  18919.18  698781.62     3189.90        0.00        0.00
05DEC1974  18919.18  717700.81     3189.90        0.00        0.00
06DEC1974  19280.87  736981.69     3189.90        0.00        0.00
07DEC1974  19845.65  756827.31     3189.90        0.00        0.00
08DEC1974  19519.88  776347.19     3189.90        0.00        0.00
09DEC1974  19169.34  795516.56     3189.90        0.00        0.00
10DEC1974  19089.67  814606.25     3189.90        0.00        0.00
11DEC1974  20615.41  835221.69     3189.90        0.00        0.00
12DEC1974  20615.41  855837.12     3189.90        0.00        0.00
13DEC1974  20230.53  876067.69     3189.90        0.00        0.00
14DEC1974  21558.28  897455.50     3360.39        0.00        0.00
15DEC1974  23023.83  917840.25     5999.48        0.00        0.00
16DEC1974  23020.75  938221.94     8638.57        0.00        0.00
17DEC1974  22575.24  959485.81     9949.92        0.00        0.00
18DEC1974  22113.88  980288.38    11261.26        0.00        0.00
19DEC1974  21558.28 1001676.19    11431.75        0.00        0.00
20DEC1974  20936.14 1022612.38    11431.75        0.00        0.00
21DEC1974  20358.82 1042971.25    11431.75        0.00        0.00
22DEC1974  19973.94 1062945.12    11431.75        0.00        0.00
23DEC1974  19973.94 1082919.00    11431.75        0.00        0.00
24DEC1974  23366.46 1086311.50    31405.69        0.00        0.00
25DEC1974  25739.02 1088684.00    54772.15        0.00        0.00
26DEC1974  27408.42 1090353.38    80511.16        0.00        0.00
27DEC1974  29905.95 1092850.88   107919.58        0.00        0.00
28DEC1974  31251.48 1094196.38   137825.52        0.00        0.00
29DEC1974  35320.09 1098265.00   169076.98        0.00        0.00
30DEC1974  38548.61 1101493.50   204397.06        0.00        0.00
31DEC1974  38231.67 1104405.12   239717.14        0.00        0.00
01JAN1975  36352.91 1105438.00   275037.25        0.00        0.00
02JAN1975  34137.14 1108323.62   306288.75        0.00        0.00
03JAN1975  33229.52 1110301.62   337540.25        0.00        0.00
04JAN1975  32085.42 1112481.00   367446.22        0.00        0.00
05JAN1975  30157.29 1115229.88   394854.69        0.00        0.00
06JAN1975  27808.93 1117299.75   420593.72        0.00        0.00
07JAN1975  26591.23 1118152.00   446332.78        0.00        0.00
08JAN1975  25054.19 1119839.75   469699.28        0.00        0.00
09JAN1975  25252.70 1121726.00   493065.78        0.00        0.00
10JAN1975  33302.62 1121726.00   526368.44        0.00        0.00
11JAN1975  35917.71 1124341.12   559671.06        0.00        0.00
12JAN1975  36526.30 1127564.88   592973.69        0.00        0.00
13JAN1975  35523.86 1129786.12   626276.31        0.00        0.00
14JAN1975  34335.55 1130819.00   659578.94        0.00        0.00
15JAN1975  32671.41 1130819.00   692250.31        0.00        0.00
16JAN1975  31019.32 1136585.62   717503.00        0.00        0.00
17JAN1975  29293.26 1140626.12   742755.69        0.00        0.00
18JAN1975  27580.46 1142953.88   768008.38        0.00        0.00
19JAN1975  31215.90 1148917.12   793261.06        0.00        0.00
20JAN1975  32642.61 1150343.88   824476.94        0.00        0.00
